样品编号,数据来源,来源编号,标题,材料体系,材料类别,化学式,掺杂/包覆,制备工艺,前驱体/铁源,锂源,磷源,碳源,烧结温度(℃),烧结时间(h),D50(μm),比表面积(m2/g),碳含量(wt%),压实密度(g/cm3),振实密度(g/cm3),电解液,电压窗口(V),测试倍率(C),首圈放电比容量(mAh/g),100圈容量(mAh/g),100圈保持率(%),库仑效率(%),5C容量(mAh/g),低温容量保持率(%),测试温度(℃),应用场景,关键结论,风险/限制
BAT-0014,实验,EXP-LFP-20260014,Si/C负极匹配LFP材料性能与工艺参数记录-014,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,750,10,8.57,7.44,7.56,1.46,1.03,1M LiPF6 EC/DMC,0.01-1.5,0.1C,506.2,448.4,88.6,99.85,458.2,58.2,25,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,体积膨胀导致循环保持率下降
BAT-0015,专利,CN118156497A,Si/C负极匹配LFP材料性能与工艺参数记录-015,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,680,8,6.12,3.94,5.54,1.41,0.86,1M LiPF6 EC/DEC,0.01-1.5,2C,501,464.2,92.7,99.51,368.5,83,25,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,体积膨胀导致循环保持率下降
BAT-0016,文献,doi=10.1007/s11581-021-04078-x,Si/C负极匹配LFP材料性能与工艺参数记录-016,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,680,12,11.71,7.32,10.55,1.65,1.09,LiFSI+FEC体系,0.01-1.5,2C,758.4,620,81.7,99.68,630.1,62.6,0,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,体积膨胀导致循环保持率下降
BAT-0017,文献,doi=10.1039/D2CP05948G,Si/C负极匹配LFP材料性能与工艺参数记录-017,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,650,12,3.67,6.32,9.58,1.44,0.98,LiFSI+FEC体系,0.01-1.5,0.2C,488,455.4,93.3,99.72,370.7,88.8,25,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,体积膨胀导致循环保持率下降
BAT-0018,文献,doi=10.1021/acs.iecr.9b01530,LFP+导电网络材料性能与工艺参数记录-018,LFP+导电网络,正极,LiFePO4/CNT/SP,CNT+Super P复合导电剂,水系浆料分散+涂布,商业LFP粉体,N/A,N/A,CNT+Super P,650,10,0.85,25.31,5.19,2.58,1.73,1M LiPF6 EC/DEC,2.5-3.65,0.5C,147.4,139,94.3,99.79,120,76.3,0,高倍率/低温电池,复合导电网络改善3C和5C容量输出,导电剂过量会牺牲压实密度和能量密度
BAT-0019,文献,doi=10.1007/s11581-021-04078-x,LFP/C材料性能与工艺参数记录-019,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,650,10,2.53,16.88,1.2,2.66,1.84,水系半电池测试,2.5-3.65,0.5C,151.2,146.9,97.2,98.37,115.3,59.6,25,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,压实过高会降低电解液浸润并损失5C容量
BAT-0020,专利,CN118156497A,LMFP/C材料性能与工艺参数记录-020,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,750,10,8.84,18.35,2.91,2.97,1.58,1M LiPF6 EC/DEC,2.5-4.5,1C,155.4,138.8,89.3,99.35,119.7,77.2,-20,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,锰溶出和界面阻抗会影响长循环
BAT-0021,实验,EXP-LFP-20260021,Si/C负极匹配LFP材料性能与工艺参数记录-021,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,750,10,10.92,8.5,5.28,1.66,1.17,1M LiPF6 EC/DMC,0.01-1.5,2C,542.2,472.5,87.1,98.01,399.6,68,-20,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,体积膨胀导致循环保持率下降
BAT-0022,文献,doi=10.1002/adfm.202409230,LFP/C材料性能与工艺参数记录-022,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,780,10,7.51,19.57,3.63,2.71,1.82,1M LiPF6 EC/DEC,2.5-3.65,2C,153.7,145.7,94.8,98.38,126,70,25,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,压实过高会降低电解液浸润并损失5C容量
BAT-0023,文献,doi=10.1021/acs.iecr.9b01530,LMFP/C材料性能与工艺参数记录-023,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,780,10,2.26,19.49,3.83,2.87,1.83,1M LiPF6 EC/DEC,2.5-4.5,0.5C,135.9,130.4,96,98.11,103.3,59,0,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,锰溶出和界面阻抗会影响长循环
BAT-0024,文献,doi=10.1149/1945-7111_ad2817,高压实LFP材料性能与工艺参数记录-024,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,750,10,7.95,4.08,2.21,2.67,1.67,1M LiPF6 EC/DMC,2.5-3.65,0.1C,155.7,153.6,98.7,99.26,113.7,75.5,45,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
