样品编号,数据来源,来源编号,标题,材料体系,材料类别,化学式,掺杂/包覆,制备工艺,前驱体/铁源,锂源,磷源,碳源,烧结温度(℃),烧结时间(h),D50(μm),比表面积(m2/g),碳含量(wt%),压实密度(g/cm3),振实密度(g/cm3),电解液,电压窗口(V),测试倍率(C),首圈放电比容量(mAh/g),100圈容量(mAh/g),100圈保持率(%),库仑效率(%),5C容量(mAh/g),低温容量保持率(%),测试温度(℃),应用场景,关键结论,风险/限制
BAT-0021,实验,EXP-LFP-20260021,LFP+导电网络材料性能与工艺参数记录-021,LFP+导电网络,正极,LiFePO4/CNT/SP,CNT+Super P复合导电剂,水系浆料分散+涂布,商业LFP粉体,N/A,N/A,CNT+Super P,650,6,5.51,18.94,4.86,2.55,1.74,1M LiPF6 EC/DEC,2.5-3.65,2C,160.9,149.9,93.2,99.24,124.4,84,45,高倍率/低温电池,复合导电网络改善3C和5C容量输出,导电剂过量会牺牲压实密度和能量密度
BAT-0022,文献,doi=10.1149/1945-7111_ad2817,LFP+导电网络材料性能与工艺参数记录-022,LFP+导电网络,正极,LiFePO4/CNT/SP,CNT+Super P复合导电剂,水系浆料分散+涂布,商业LFP粉体,N/A,N/A,CNT+Super P,680,8,3.92,19.8,3.84,2.5,1.54,水系半电池测试,2.5-3.65,0.1C,150.7,140.8,93.4,99.6,133,78,-20,高倍率/低温电池,复合导电网络改善3C和5C容量输出,导电剂过量会牺牲压实密度和能量密度
BAT-0023,文献,doi=10.1002/adfm.202409230,LFP+导电网络材料性能与工艺参数记录-023,LFP+导电网络,正极,LiFePO4/CNT/SP,CNT+Super P复合导电剂,水系浆料分散+涂布,商业LFP粉体,N/A,N/A,CNT+Super P,680,10,2.96,23.91,4.54,2.53,1.61,1M LiPF6 EC/DEC,2.5-3.65,0.1C,149.2,143,95.8,98.47,134.9,73.8,25,高倍率/低温电池,复合导电网络改善3C和5C容量输出,导电剂过量会牺牲压实密度和能量密度
BAT-0024,文献,doi=10.1007/s11581-021-04078-x,Si/C负极匹配LFP材料性能与工艺参数记录-024,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,700,10,3.79,7.88,8.04,1.38,0.81,水系半电池测试,0.01-1.5,0.5C,755.5,615.1,81.4,99.81,562.5,59.9,45,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,体积膨胀导致循环保持率下降
BAT-0025,专利,CN116986574A,LMFP/C材料性能与工艺参数记录-025,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,750,8,8.54,9.28,2.81,2.45,1.38,LiFSI+FEC体系,2.5-4.5,0.2C,152.4,137.6,90.3,98.93,139.6,85.6,-20,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,锰溶出和界面阻抗会影响长循环
BAT-0026,文献,doi=10.1021/acs.iecr.9b01530,LFP/C材料性能与工艺参数记录-026,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,720,8,1.66,19.92,3.25,2.49,1.73,LiFSI+FEC体系,2.5-3.65,0.1C,154.2,146.6,95.1,97.8,117.7,73.3,45,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,压实过高会降低电解液浸润并损失5C容量
BAT-0027,文献,doi=10.1002/adfm.202409230,高压实LFP材料性能与工艺参数记录-027,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,720,10,17.05,7.21,1.48,2.8,1.64,水系半电池测试,2.5-3.65,0.5C,154.5,151.8,98.3,97.92,116.6,63.6,45,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0028,实验,EXP-LFP-20260028,Si/C负极匹配LFP材料性能与工艺参数记录-028,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,780,12,11.44,5.5,5.54,1.73,0.91,1M LiPF6 EC/DEC,0.01-1.5,5C,691.9,607,87.7,98.51,553.3,66.7,45,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,体积膨胀导致循环保持率下降
BAT-0029,文献,doi=10.1002/adfm.202409230,LFP/C材料性能与工艺参数记录-029,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,700,6,2.68,17.32,3.01,2.41,1.32,LiFSI+FEC体系,2.5-3.65,0.1C,153.7,146,95,98.59,115.1,70.6,45,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,压实过高会降低电解液浸润并损失5C容量
BAT-0030,专利,CN118156497A,高压实LFP材料性能与工艺参数记录-030,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,720,12,6.57,4.18,2.07,2.88,2.07,1M LiPF6 EC/DEC,2.5-3.65,2C,148.9,145.7,97.9,99.79,131.9,62.9,25,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0031,文献,doi=10.1021/acs.iecr.9b01530,LMFP/C材料性能与工艺参数记录-031,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,780,12,9.54,14.85,4.11,2.97,1.79,LiFSI+FEC体系,2.5-4.5,5C,150.8,141.9,94.1,99.32,117.8,76.4,-20,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,锰溶出和界面阻抗会影响长循环
BAT-0032,文献,doi=10.1039/D2CP05948G,高压实LFP材料性能与工艺参数记录-032,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,650,8,15.6,9.29,1.53,2.81,1.59,水系半电池测试,2.5-3.65,2C,157.7,156.1,99,99.49,142.1,60.7,25,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0033,文献,doi=10.1039/D2CP05948G,LMFP/C材料性能与工艺参数记录-033,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,720,10,2.66,13.69,3.74,2.91,1.6,1M LiPF6 EC/DEC,2.5-4.5,5C,152.8,144.2,94.4,98.34,136.7,76,25,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,锰溶出和界面阻抗会影响长循环
BAT-0034,文献,doi=10.1149/1945-7111_ad2817,LMFP/C材料性能与工艺参数记录-034,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,650,10,6.86,21.8,2.23,2.61,1.66,1M LiPF6 EC/DEC,2.5-4.5,0.2C,153.5,139.6,90.9,98.64,112.6,66.4,-20,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,锰溶出和界面阻抗会影响长循环
BAT-0035,专利,CN115863630B,LMFP/C材料性能与工艺参数记录-035,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,780,8,2.51,24.11,2.83,2.98,1.83,水系半电池测试,2.5-4.5,0.5C,151,143.6,95.1,98.33,138.4,76,25,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,锰溶出和界面阻抗会影响长循环
BAT-0036,文献,doi=10.1149/1945-7111_ad2817,LFP/C材料性能与工艺参数记录-036,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,700,12,5.89,10.52,1.8,2.53,1.77,水系半电池测试,2.5-3.65,0.2C,156.6,147.4,94.2,99.33,124.5,87.8,25,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,压实过高会降低电解液浸润并损失5C容量
BAT-0037,文献,doi=10.1149/1945-7111_ad2817,LFP+导电网络材料性能与工艺参数记录-037,LFP+导电网络,正极,LiFePO4/CNT/SP,CNT+Super P复合导电剂,水系浆料分散+涂布,商业LFP粉体,N/A,N/A,CNT+Super P,700,10,1.83,22.81,2.96,2.38,1.58,水系半电池测试,2.5-3.65,0.2C,152.5,143.1,93.8,99.14,134.1,67.7,0,高倍率/低温电池,复合导电网络改善3C和5C容量输出,导电剂过量会牺牲压实密度和能量密度
BAT-0038,文献,doi=10.1149/1945-7111_ad2817,LFP/C材料性能与工艺参数记录-038,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,700,6,3.11,12.16,3.72,2.75,1.86,LiFSI+FEC体系,2.5-3.65,1C,165.4,159.2,96.2,97.92,140.7,85.3,25,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,压实过高会降低电解液浸润并损失5C容量
BAT-0039,文献,doi=10.1149/1945-7111_ad2817,高压实LFP材料性能与工艺参数记录-039,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,750,12,17.28,4.64,2.11,2.67,1.88,水系半电池测试,2.5-3.65,1C,152.8,150.1,98.2,97.94,112.7,72.2,-20,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0040,专利,CN109192948B,高压实LFP材料性能与工艺参数记录-040,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,700,10,11.57,5.2,1.97,2.86,1.91,LiFSI+FEC体系,2.5-3.65,0.1C,150.7,148,98.2,99.16,112,84.4,25,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0041,文献,doi=10.1149/1945-7111_ad2817,高压实LFP材料性能与工艺参数记录-041,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,720,12,14.72,5.97,1.72,2.72,1.49,LiFSI+FEC体系,2.5-3.65,0.2C,151.9,150.3,99,98.48,128.2,79.5,25,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0042,实验,EXP-LFP-20260042,LMFP/C材料性能与工艺参数记录-042,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,650,12,6.87,22.61,3.11,2.84,1.67,1M LiPF6 EC/DMC,2.5-4.5,0.2C,136.7,130.2,95.2,99.05,104.5,82.7,-20,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,锰溶出和界面阻抗会影响长循环
BAT-0043,文献,doi=10.1039/D2CP05948G,高压实LFP材料性能与工艺参数记录-043,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,750,12,4.46,8.36,2.12,2.64,1.77,1M LiPF6 EC/DMC,2.5-3.65,0.1C,151.1,146.8,97.2,98.05,110.2,62.7,0,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0044,文献,doi=10.1149/1945-7111_ad2817,高压实LFP材料性能与工艺参数记录-044,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,750,12,4.89,7.05,1.49,2.9,1.79,水系半电池测试,2.5-3.65,1C,148.6,144.8,97.4,99.69,126.5,75.6,0,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0045,专利,CN115863630B,Si/C负极匹配LFP材料性能与工艺参数记录-045,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,780,8,12.54,3.36,11.52,1.39,0.93,水系半电池测试,0.01-1.5,2C,759.7,623,82,98.13,593.9,75.9,0,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,体积膨胀导致循环保持率下降
BAT-0046,文献,doi=10.1002/adfm.202409230,Si/C负极匹配LFP材料性能与工艺参数记录-046,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,780,6,7.5,7.17,8.25,1.47,0.89,水系半电池测试,0.01-1.5,1C,743.4,623.9,83.9,98,672.5,65.3,-20,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,体积膨胀导致循环保持率下降
BAT-0047,文献,doi=10.1007/s11581-021-04078-x,LMFP/C材料性能与工艺参数记录-047,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,650,12,8.28,10.48,3.18,2.79,1.86,LiFSI+FEC体系,2.5-4.5,0.5C,148.6,135.6,91.2,99.32,130.2,63.8,25,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,锰溶出和界面阻抗会影响长循环
BAT-0048,文献,doi=10.1021/acs.iecr.9b01530,Si/C负极匹配LFP材料性能与工艺参数记录-048,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,680,10,7.02,7.42,4.82,1.63,1.09,1M LiPF6 EC/DEC,0.01-1.5,0.5C,531.3,456.4,85.9,98.37,466.4,75.8,25,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,体积膨胀导致循环保持率下降
BAT-0049,实验,EXP-LFP-20260049,LFP+导电网络材料性能与工艺参数记录-049,LFP+导电网络,正极,LiFePO4/CNT/SP,CNT+Super P复合导电剂,水系浆料分散+涂布,商业LFP粉体,N/A,N/A,CNT+Super P,700,10,2.35,15.11,3.21,2.37,1.6,1M LiPF6 EC/DEC,2.5-3.65,5C,159.2,149.6,94,99.68,139.4,88.2,-20,高倍率/低温电池,复合导电网络改善3C和5C容量输出,导电剂过量会牺牲压实密度和能量密度
BAT-0050,专利,CN109192948B,LFP/C材料性能与工艺参数记录-050,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,780,12,8.61,20.25,1.83,2.49,1.35,LiFSI+FEC体系,2.5-3.65,5C,157,150.4,95.9,99.21,141.8,60.3,25,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,压实过高会降低电解液浸润并损失5C容量
BAT-0051,文献,doi=10.1002/adfm.202409230,LFP+导电网络材料性能与工艺参数记录-051,LFP+导电网络,正极,LiFePO4/CNT/SP,CNT+Super P复合导电剂,水系浆料分散+涂布,商业LFP粉体,N/A,N/A,CNT+Super P,720,16,5.46,19.88,4.07,2.23,1.19,水系半电池测试,2.5-3.65,0.5C,160.8,151.3,94.1,98.37,132.7,70.7,25,高倍率/低温电池,复合导电网络改善3C和5C容量输出,导电剂过量会牺牲压实密度和能量密度
BAT-0052,文献,doi=10.1007/s11581-021-04078-x,LMFP/C材料性能与工艺参数记录-052,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,700,8,8,21.46,2.62,2.76,1.87,1M LiPF6 EC/DMC,2.5-4.5,0.2C,138.6,124.4,89.8,99.53,120.6,62,-20,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,锰溶出和界面阻抗会影响长循环
BAT-0053,文献,doi=10.1149/1945-7111_ad2817,LFP/C材料性能与工艺参数记录-053,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,680,8,2.18,18.63,3.73,2.38,1.37,1M LiPF6 EC/DEC,2.5-3.65,0.1C,150.5,142.3,94.5,98.68,114.4,77.4,45,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,压实过高会降低电解液浸润并损失5C容量
BAT-0054,文献,doi=10.1002/adfm.202409230,高压实LFP材料性能与工艺参数记录-054,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,720,10,15.72,9.32,1.93,2.62,1.55,水系半电池测试,2.5-3.65,2C,155.3,148.7,95.7,99.34,130.8,85.5,25,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
