测试编号,样品编号,材料体系,压实密度(g/cm3),倍率(C),循环圈数,温度(℃),放电比容量(mAh/g),容量保持率(%),库仑效率(%),电压窗口(V),测试备注,来源编号
CYCLE-0017,BAT-0142,LMFP/C,2.5,1C,500,-20,105.8,84.1,98.5,2.5-4.5,常规循环测试,CN115863630B
CYCLE-0018,BAT-0041,LFP/C,2.47,2C,50,25,132.6,94.2,99.71,2.5-3.65,常规循环测试,CN118156497A
CYCLE-0019,BAT-0015,LFP+导电网络,2.2,5C,50,-20,80.5,89.9,98.13,2.5-3.65,高倍率测试，比较容量衰减,CN115863630B
CYCLE-0020,BAT-0044,LFP/C,2.4,5C,200,45,114.4,90,99.45,2.5-3.65,高倍率测试，比较容量衰减,doi=10.1039/D2CP05948G
CYCLE-0021,BAT-0048,LMFP/C,2.57,0.2C,1000,0,118,85.2,98.3,2.5-4.5,常规循环测试,CN115863630B
CYCLE-0022,BAT-0169,LMFP/C,2.53,5C,50,0,91.6,97.3,98.29,2.5-4.5,高倍率测试，比较容量衰减,doi=10.1039/D2CP05948G
CYCLE-0023,BAT-0044,LFP+导电网络,2.47,0.2C,100,-20,105.9,87.2,98.51,2.5-3.65,常规循环测试,doi=10.1039/D2CP05948G
CYCLE-0024,BAT-0113,LFP/C,2.68,0.5C,100,45,151.7,89.2,98.97,2.5-3.65,常规循环测试,doi=10.1002/adfm.202409230
CYCLE-0025,BAT-0110,LFP/C,2.69,1C,200,45,135.6,87.2,99.62,2.5-3.65,常规循环测试,doi=10.1021/acs.iecr.9b01530
CYCLE-0026,BAT-0163,高压实LFP,2.74,0.2C,100,0,136.4,93.3,99.87,2.5-3.65,高压实样品，关注浸润,CN118156497A
CYCLE-0027,BAT-0073,LFP+导电网络,2.52,5C,50,25,111.9,93.6,98.51,2.5-3.65,高倍率测试，比较容量衰减,doi=10.1021/acs.iecr.9b01530
CYCLE-0028,BAT-0106,LFP+导电网络,2.33,2C,200,0,121.2,91.9,99.24,2.5-3.65,常规循环测试,doi=10.1039/D2CP05948G
CYCLE-0029,BAT-0085,LMFP/C,2.8,3C,200,-20,79.9,92.3,99,2.5-4.5,高倍率测试，比较容量衰减,CN116986574A
CYCLE-0030,BAT-0127,高压实LFP,2.89,5C,100,-20,80.5,92.1,98.35,2.5-3.65,高倍率测试，比较容量衰减,doi=10.1149/1945-7111_ad2817
CYCLE-0031,BAT-0008,LMFP/C,2.8,2C,50,25,130.6,92.8,98.49,2.5-4.5,高压实样品，关注浸润,CN115863630B
CYCLE-0032,BAT-0164,LFP/C,2.55,2C,100,45,135.3,92.5,98.78,2.5-3.65,常规循环测试,CN115863630B
CYCLE-0033,BAT-0013,LFP/C,2.74,0.5C,100,25,147.2,93.6,99.37,2.5-3.65,高压实样品，关注浸润,doi=10.1002/adfm.202409230
CYCLE-0034,BAT-0067,高压实LFP,2.64,0.5C,500,25,151.8,85.1,98.7,2.5-3.65,常规循环测试,CN113562714A
CYCLE-0035,BAT-0153,LFP+导电网络,2.2,3C,500,-20,90,90.8,99.33,2.5-3.65,高倍率测试，比较容量衰减,CN109192948B
CYCLE-0036,BAT-0092,LFP+导电网络,2.49,0.2C,200,25,145.6,88.3,98.83,2.5-3.65,常规循环测试,CN113562714A
CYCLE-0037,BAT-0123,LFP/C,2.48,3C,200,45,128.3,95,98.96,2.5-3.65,高倍率测试，比较容量衰减,CN115863630B
CYCLE-0038,BAT-0082,LMFP/C,2.88,5C,500,45,106,84.1,99.85,2.5-4.5,高倍率测试，比较容量衰减,doi=10.1021/acs.iecr.9b01530
CYCLE-0039,BAT-0021,高压实LFP,2.74,0.5C,100,25,152,94.8,98.72,2.5-3.65,高压实样品，关注浸润,CN113562714A
CYCLE-0040,BAT-0016,高压实LFP,2.67,0.2C,50,25,159.4,91.1,99.64,2.5-3.65,常规循环测试,doi=10.1149/1945-7111_ad2817
CYCLE-0041,BAT-0069,高压实LFP,2.84,1C,200,25,142.7,91.3,98.53,2.5-3.65,高压实样品，关注浸润,CN115863630B
CYCLE-0042,BAT-0069,LFP+导电网络,2.3,0.2C,500,25,152.9,86.6,98.22,2.5-3.65,常规循环测试,doi=10.1002/adfm.202409230
CYCLE-0043,BAT-0118,LMFP/C,2.75,5C,1000,25,115.8,86.7,98.61,2.5-4.5,高倍率测试，比较容量衰减,CN115863630B
CYCLE-0044,BAT-0059,LFP/C,2.56,0.2C,100,45,149.6,93.3,98.53,2.5-3.65,常规循环测试,CN109192948B
CYCLE-0045,BAT-0163,LMFP/C,2.69,5C,1000,45,101.4,85.8,99.09,2.5-4.5,高倍率测试，比较容量衰减,doi=10.1149/1945-7111_ad2817
CYCLE-0046,BAT-0021,高压实LFP,2.84,1C,50,25,141.8,95.4,98.32,2.5-3.65,高压实样品，关注浸润,doi=10.1021/acs.iecr.9b01530
CYCLE-0047,BAT-0094,LFP+导电网络,2.34,1C,100,45,141.9,88.4,99.05,2.5-3.65,常规循环测试,doi=10.1021/acs.iecr.9b01530
CYCLE-0048,BAT-0165,LFP/C,2.62,5C,500,45,110.1,84.6,99.24,2.5-3.65,高倍率测试，比较容量衰减,CN109192948B
CYCLE-0049,BAT-0148,LFP/C,2.6,0.5C,500,-20,105.2,84.6,99.54,2.5-3.65,常规循环测试,CN118156497A
CYCLE-0050,BAT-0155,高压实LFP,2.89,3C,200,25,121.4,87.9,98.43,2.5-3.65,高倍率测试，比较容量衰减,CN116986574A
CYCLE-0051,BAT-0080,LMFP/C,2.88,3C,200,45,107,92.9,98.1,2.5-4.5,高倍率测试，比较容量衰减,doi=10.1007/s11581-021-04078-x
CYCLE-0052,BAT-0104,LMFP/C,2.6,3C,200,25,114.7,88,99.73,2.5-4.5,高倍率测试，比较容量衰减,doi=10.1002/adfm.202409230
CYCLE-0053,BAT-0009,LFP+导电网络,2.47,3C,1000,25,120.3,87.5,99.47,2.5-3.65,高倍率测试，比较容量衰减,CN116986574A
CYCLE-0054,BAT-0156,LMFP/C,2.86,3C,1000,-20,87.1,87.2,98.89,2.5-4.5,高倍率测试，比较容量衰减,CN113562714A
CYCLE-0055,BAT-0116,LMFP/C,2.47,2C,200,25,133,90.9,99.87,2.5-4.5,常规循环测试,doi=10.1021/acs.iecr.9b01530
CYCLE-0056,BAT-0162,LFP+导电网络,2.55,0.5C,50,25,156.9,89,99.27,2.5-3.65,常规循环测试,CN115863630B
CYCLE-0057,BAT-0027,LMFP/C,2.46,2C,100,0,112.3,94,98.03,2.5-4.5,常规循环测试,doi=10.1039/D2CP05948G
CYCLE-0058,BAT-0114,LFP/C,2.49,5C,200,-20,86.2,90.8,98.88,2.5-3.65,高倍率测试，比较容量衰减,CN109192948B
CYCLE-0059,BAT-0045,高压实LFP,2.75,2C,100,45,126.3,97.7,99.09,2.5-3.65,高压实样品，关注浸润,CN109192948B
CYCLE-0060,BAT-0147,LMFP/C,2.91,1C,1000,45,128,85.8,98.23,2.5-4.5,高压实样品，关注浸润,CN118156497A
CYCLE-0061,BAT-0049,LFP/C,2.63,2C,50,25,145.7,94.8,98.16,2.5-3.65,常规循环测试,doi=10.1149/1945-7111_ad2817
CYCLE-0062,BAT-0009,LFP+导电网络,2.48,5C,50,-20,79.3,91.6,99.88,2.5-3.65,高倍率测试，比较容量衰减,CN118156497A
CYCLE-0063,BAT-0169,高压实LFP,2.84,3C,1000,-20,93,83.8,98.48,2.5-3.65,高倍率测试，比较容量衰减,CN116986574A
CYCLE-0064,BAT-0051,LMFP/C,2.92,3C,500,25,124,88.6,98.17,2.5-4.5,高倍率测试，比较容量衰减,CN115863630B
CYCLE-0065,BAT-0023,高压实LFP,2.62,0.5C,1000,25,144.3,83.6,98.58,2.5-3.65,常规循环测试,doi=10.1002/adfm.202409230
CYCLE-0066,BAT-0122,LMFP/C,2.87,0.2C,200,0,123.5,93.3,99.08,2.5-4.5,高压实样品，关注浸润,doi=10.1039/D2CP05948G
CYCLE-0067,BAT-0094,LMFP/C,2.79,2C,100,25,131.5,92.9,99.12,2.5-4.5,高压实样品，关注浸润,doi=10.1007/s11581-021-04078-x
CYCLE-0068,BAT-0112,LFP+导电网络,2.27,2C,100,25,141.1,88.2,98.73,2.5-3.65,常规循环测试,CN113562714A
CYCLE-0069,BAT-0113,高压实LFP,2.84,0.2C,100,45,142.2,94.6,99.92,2.5-3.65,高压实样品，关注浸润,CN115863630B
CYCLE-0070,BAT-0061,LMFP/C,2.46,0.5C,100,0,115.1,89,98.03,2.5-4.5,常规循环测试,doi=10.1002/adfm.202409230
CYCLE-0071,BAT-0043,LFP+导电网络,2.48,5C,200,0,96.7,95.1,99.38,2.5-3.65,高倍率测试，比较容量衰减,CN115863630B
CYCLE-0072,BAT-0007,LFP+导电网络,2.25,0.2C,1000,45,141,88.8,99.93,2.5-3.65,常规循环测试,doi=10.1039/D2CP05948G
CYCLE-0073,BAT-0104,高压实LFP,2.85,5C,50,25,117.2,88.2,99.48,2.5-3.65,高倍率测试，比较容量衰减,CN115863630B
CYCLE-0074,BAT-0023,高压实LFP,2.82,3C,100,25,124.3,96.4,98.3,2.5-3.65,高倍率测试，比较容量衰减,CN116986574A
CYCLE-0075,BAT-0022,LFP/C,2.38,0.5C,500,25,149.8,93.2,99.84,2.5-3.65,常规循环测试,CN118156497A
CYCLE-0076,BAT-0050,LFP/C,2.73,0.5C,1000,25,158.4,79.8,99.34,2.5-3.65,高压实样品，关注浸润,doi=10.1149/1945-7111_ad2817
CYCLE-0077,BAT-0151,LFP/C,2.51,5C,200,0,97.6,93.2,98.72,2.5-3.65,高倍率测试，比较容量衰减,doi=10.1002/adfm.202409230
CYCLE-0078,BAT-0016,LMFP/C,2.6,0.5C,50,25,144.5,94.7,99.14,2.5-4.5,常规循环测试,doi=10.1002/adfm.202409230
CYCLE-0079,BAT-0017,高压实LFP,2.87,0.5C,1000,0,129.3,85.3,98.66,2.5-3.65,高压实样品，关注浸润,CN118156497A
CYCLE-0080,BAT-0030,LMFP/C,2.53,0.5C,100,-20,101.7,97.7,98.09,2.5-4.5,常规循环测试,CN113562714A
