样品编号,数据来源,来源编号,标题,材料体系,材料类别,化学式,掺杂/包覆,制备工艺,前驱体/铁源,锂源,磷源,碳源,烧结温度(℃),烧结时间(h),D50(μm),比表面积(m2/g),碳含量(wt%),压实密度(g/cm3),振实密度(g/cm3),电解液,电压窗口(V),测试倍率(C),首圈放电比容量(mAh/g),100圈容量(mAh/g),100圈保持率(%),库仑效率(%),5C容量(mAh/g),低温容量保持率(%),测试温度(℃),应用场景,关键结论,风险/限制
BAT-0011,文献,doi=10.1149/1945-7111_ad2817,LMFP/C材料性能与工艺参数记录-011,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,750,6,4.21,20.34,2.31,3.02,2.02,LiFSI+FEC体系,2.5-4.5,2C,151,141.5,93.7,99.58,119.2,62.3,室温,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,
BAT-0012,文献,doi=10.1007/s11581-021-04078-x,Si/C负极匹配LFP材料性能与工艺参数记录-012,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,680,16,3.57,8.6,4.57,1.63-1.7,1.01,LiFSI+FEC体系,0.01-1.5,1C,477.9,399.8,83.7,99.3,359.7,76.9,25,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,体积膨胀导致循环保持率下降
BAT-0013,文献,doi=10.1007/s11581-021-04078-x,LFP+导电网络材料性能与工艺参数记录-013,LFP+导电网络,正极,LiFePO4/CNT/SP,CNT+Super P复合导电剂,水系浆料分散+涂布,商业LFP粉体,N/A,N/A,CNT+Super P,750,16,<1,11.35,4.09,2.4,1.61,1M LiPF6 EC/DMC,2.5-3.65,5C,154.1,148,96,99.69,135.8,79.5,25,高倍率/低温电池,复合导电网络改善3C和5C容量输出,
BAT-0014,实验,EXP-LFP-20260014,Si/C负极匹配LFP材料性能与工艺参数记录-014,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,700,10,8.26,3.61,11.87,1.63,1.02,1M LiPF6 EC/DMC,0.01-1.5,0.2C,721.3,653.1,90.5,98.3,598.6,67.5,25±2,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,
BAT-0015,专利,CN115863630B,LFP/C材料性能与工艺参数记录-015,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,680,6,10.06,9.49,1.21,2.49,1.38,1M LiPF6 EC/DEC,2.5-3.65,2C,154.1,148.7,~96.6,99.4,123.8,58.5,45,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,
BAT-0016,文献,doi=10.1021/acs.iecr.9b01530,高压实LFP材料性能与工艺参数记录-016,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,650,6,10.23,11.08,1.49,2.65,1.81,1M LiPF6 EC/DMC,2.5-3.65,0.5C,>150,144.5,97.5,98.11,122.3,74.2,25,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0017,文献,doi=10.1007/s11581-021-04078-x,高压实LFP材料性能与工艺参数记录-017,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,650,6,10.24,5.28,1.35,2.64,1.54,1M LiPF6 EC/DMC,2.5-3.65,1C,156.1,150.5,96.4,98.5,125.4,70.5,25,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,
BAT-0018,文献,doi=10.1002/adfm.202409230,Si/C负极匹配LFP材料性能与工艺参数记录-018,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,750,10,12.81,7.62,7.68,1.45-1.52,0.93,1M LiPF6 EC/DMC,0.01-1.5,5C,未测试,395,87.9,99.49,334.4,72.9,0,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,
BAT-0019,文献,doi=10.1149/1945-7111_ad2817,LMFP/C材料性能与工艺参数记录-019,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,750,8,3.94,20.23,3.53,2.9,1.54,1M LiPF6 EC/DMC,2.5-4.5,0.5C,139.1,128.6,92.4,98.8,110.7,64,25,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,
BAT-0020,专利,CN116986574A,高压实LFP材料性能与工艺参数记录-020,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,720,12,10.28,5.93,2.02,>2.80,1.77,1M LiPF6 EC/DMC,2.5-3.65,1C,157.2,153.7,~97.8,99.29,116,62.4,-20,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0021,实验,EXP-LFP-20260021,LMFP/C材料性能与工艺参数记录-021,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,720,8,3.02,23.01,1.56,2.51,1.66,1M LiPF6 EC/DEC,2.5-4.5,0.5C,157.6,152.7,96.9,98.67,120.8,72.2,25±2,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,
BAT-0022,文献,doi=10.1007/s11581-021-04078-x,Si/C负极匹配LFP材料性能与工艺参数记录-022,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,650,10,4.9,6.94,9.89,1.37,0.79,1M LiPF6 EC/DEC,0.01-1.5,0.1C,651.1,609.5,93.6,99.51,570.3,67.8,室温,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,
BAT-0023,文献,doi=10.1021/acs.iecr.9b01530,LMFP/C材料性能与工艺参数记录-023,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,780,6,7.52,24.92,3.23,2.48,1.6,LiFSI+FEC体系,2.5-4.5,5C,139.1,128.8,92.6,98.34,114.8,67.6,25,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,
BAT-0024,文献,doi=10.1039/D2CP05948G,LMFP/C材料性能与工艺参数记录-024,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,700,10,5.36,11.68,2.7,2.66-2.73,1.62,1M LiPF6 EC/DMC,2.5-4.5,0.2C,>150,146.7,95.7,99.79,122.4,74.4,0,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,锰溶出和界面阻抗会影响长循环
BAT-0025,专利,CN116986574A,LFP/C材料性能与工艺参数记录-025,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,680,16,9.96,10.9,2.38,2.58,1.7,LiFSI+FEC体系,2.5-3.65,0.2C,164.9,160.3,~97.2,99.09,122.9,59.8,25,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,
BAT-0026,文献,doi=10.1021/acs.iecr.9b01530,LFP/C材料性能与工艺参数记录-026,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,750,6,<1,11.89,3.31,2.44,1.45,水系半电池测试,2.5-3.65,0.5C,153.8,145.8,94.8,99.18,112.6,85.4,45,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,
BAT-0027,文献,doi=10.1021/acs.iecr.9b01530,LFP/C材料性能与工艺参数记录-027,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,650,8,6.44,20.83,2.75,2.45,1.54,1M LiPF6 EC/DMC,2.5-3.65,1C,未测试,160,96.5,97.87,126.3,62.1,0,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,
BAT-0028,实验,EXP-LFP-20260028,LFP+导电网络材料性能与工艺参数记录-028,LFP+导电网络,正极,LiFePO4/CNT/SP,CNT+Super P复合导电剂,水系浆料分散+涂布,商业LFP粉体,N/A,N/A,CNT+Super P,720,6,3.4,21.44,3.8,2.56,1.34,1M LiPF6 EC/DMC,2.5-3.65,5C,147.4,140.3,95.2,99.84,129.3,88.3,25±2,高倍率/低温电池,复合导电网络改善3C和5C容量输出,导电剂过量会牺牲压实密度和能量密度
BAT-0029,文献,doi=10.1039/D2CP05948G,LMFP/C材料性能与工艺参数记录-029,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,720,16,6.17,12.59,1.8,2.59,1.61,1M LiPF6 EC/DEC,2.5-4.5,1C,135.4,130.7,96.5,99.03,111.7,67.8,-20,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,
BAT-0030,专利,CN109192948B,LMFP/C材料性能与工艺参数记录-030,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,780,8,3.52,21.04,3.11,2.83-2.9,1.97,1M LiPF6 EC/DMC,2.5-4.5,0.2C,157,140.9,~89.7,98.92,137.9,58.7,25,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,
BAT-0031,文献,doi=10.1149/1945-7111_ad2817,Si/C负极匹配LFP材料性能与工艺参数记录-031,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,700,10,6.66,5.54,8.25,1.73,1.03,1M LiPF6 EC/DEC,0.01-1.5,0.2C,472.6,393,83.1,98.33,415.3,76.9,25,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,
BAT-0032,文献,doi=10.1007/s11581-021-04078-x,高压实LFP材料性能与工艺参数记录-032,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,780,6,13.69,4.59,1.17,2.78,1.52,LiFSI+FEC体系,2.5-3.65,0.2C,>150,155.9,97.7,98.67,144.3,59.9,-20,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0033,文献,doi=10.1039/D2CP05948G,高压实LFP材料性能与工艺参数记录-033,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,680,12,8.17,4.65,2.19,2.82,1.75,1M LiPF6 EC/DEC,2.5-3.65,2C,155.3,153.7,99,99.48,126.4,73.2,室温,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,
BAT-0034,文献,doi=10.1007/s11581-021-04078-x,LFP/C材料性能与工艺参数记录-034,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,700,16,5,11.77,2.96,2.44,1.63,水系半电池测试,2.5-3.65,2C,152.7,150.7,98.7,98.79,132.3,69.5,25,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,
BAT-0035,专利,CN116986574A,高压实LFP材料性能与工艺参数记录-035,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,780,12,16.13,8.18,1.66,2.7,1.86,水系半电池测试,2.5-3.65,1C,157.6,153.6,~97.4,97.92,115.4,83.2,25±2,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,
BAT-0036,文献,doi=10.1039/D2CP05948G,LMFP/C材料性能与工艺参数记录-036,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,750,8,6.44,13.3,3.46,2.79-2.86,2,1M LiPF6 EC/DEC,2.5-4.5,2C,未测试,126.7,90,98.14,113.2,58.4,45,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,锰溶出和界面阻抗会影响长循环
